run_id	model	implementation	model_profile	regime	tissue_mode	tissues	genes	reference_samples	train_samples	training_seconds	cuda_peak_memory_gb	generation_status	eligible_for_model_selection	fidelity_gate	conditional_effect_gate	accession_effect_gate	eligible_for_conditional_generation	diversity_gate	memorization_gate	gene_mean_correlation	gene_std_correlation	correlation_matrix_agreement	precision	recall	f1	adversarial_accuracy	frechet_pca	frechet_ratio_to_real_split_p95	failed_fidelity_metrics	flt_gc_delta_correlation	real_validation_balanced_accuracy	augmented_validation_balanced_accuracy	representation_tissue_balanced_accuracy	expression_tissue_balanced_accuracy	augmentation_status	per_tissue_fidelity_evaluable	per_tissue_fidelity_passes	per_tissue_condition_evaluable	per_tissue_condition_passes	summary_path	paper_train_correlation_matrix_agreement	paper_train_precision	paper_train_recall	paper_train_f1	paper_train_adversarial_accuracy	paper_train_frechet_ratio_to_real_split_p95
archs4_diffusion_smoke_v2	lacan_diffusion	lacan_diffusion	practical_screen	archs4_only	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	64.0	59.0	59.0	3.524794578552246	NA	missing	False	False	False	False	False	False	False	NA	NA	NA	NA	NA	NA	NA	NA	NA		NA	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/archs4_diffusion_smoke_v2/run_summary.json	NA	NA	NA	NA	NA	NA
archs4_liver_enriched_paper_native_seed1234	lacan_diffusion	Lacan et al. upstream ModelDDIM					NA	NA	NA	NA	6.723390102386475	missing	False	False	False	False	False	False	False	NA	NA	NA	NA	NA	NA	NA	NA	NA		NA	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/archs4_liver_enriched_paper_native_seed1234/run_summary.json	NA	NA	NA	NA	NA	NA
archs4_mouse_paper_parity_osdr_disjoint_seed1234	lacan_diffusion	Lacan et al. upstream ModelDDIM					NA	NA	NA	NA	5.925827980041504	missing	False	False	False	False	False	False	False	NA	NA	NA	NA	NA	NA	NA	NA	NA		NA	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/archs4_mouse_paper_parity_osdr_disjoint_seed1234/run_summary.json	NA	NA	NA	NA	NA	NA
archs4_mouse_paper_parity_seed1234	lacan_diffusion	upstream ModelDDIM paper-parity	paper_native	archs4_only	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cerebellum;colon;cultured_cells;heart;hippocampus;kidney;liver;lung;mammary_gland;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	974.0	0.0	9796.0	5987.397748470306	5.92598819732666	complete	False	False	False	False	False	True	True	0.9965401462441245	0.9436766732273396	0.8791280661139725	0.9655	0.8645	0.9122128415300547	0.512	0.03846988168439952	NA	correlation_matrix_agreement;frechet_ratio_to_real_split_p95	NA	NA	NA	0.8686724084569832	0.8953689038980691	not_applicable_archs4_tissue_baseline	0	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/archs4_mouse_paper_parity_seed1234/run_summary.json	NA	NA	NA	NA	NA	NA
osdr_archs4_pretrain_flt_gc_function_preserving_5000_seed2020	lacan_diffusion	upstream ModelDDIM NASA condition extension	paper_architecture_osdr_extension	archs4_pretrain_osdr_finetune	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cells;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	974.0	9796.0	1093.0	580.7723968029022	5.440382480621338	complete	False	False	True	False	False	True	True	0.936724063464253	0.845677225005488	0.7668337573334365	0.45416666666666666	0.7875	0.5760906040268456	0.9854166666666666	0.22869378759415337	3.349060392921118	paper_train:correlation_matrix_agreement;paper_train:adversarial_accuracy;heldout:correlation_matrix_agreement;heldout:precision;heldout:recall;heldout:f1;heldout:adversarial_accuracy;heldout:frechet_ratio_to_real_split_p95	0.5424184161589747	0.5367585630743525	NA	1.0	NA	blocked_by_generator_quality_gates	9	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/osdr_archs4_pretrain_flt_gc_function_preserving_5000_seed2020/run_summary.json	0.9485416225602207	0.9862763037511436	0.9661482159194876	0.9761085068052556	0.645928636779506	0.9651517042681657
osdr_archs4_pretrain_flt_gc_paper_architecture_seed2020	lacan_diffusion	upstream ModelDDIM NASA condition extension	paper_architecture_osdr_extension	archs4_pretrain_osdr_finetune	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cells;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	974.0	9796.0	1093.0	1165.2691276073456	5.440306663513184	complete	False	False	True	False	False	True	True	0.937291710849307	0.8409208144847012	NA	0.5375	0.6625	0.5934895833328387	0.9729166666666667	0.2422236226433	NA	correlation_matrix_agreement;precision;recall;f1;adversarial_accuracy;frechet_ratio_to_real_split_p95	0.487160002366393	0.5367585630743525	NA	1.0	NA	blocked_by_generator_quality_gates	0	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/osdr_archs4_pretrain_flt_gc_paper_architecture_seed2020/run_summary.json	NA	NA	NA	NA	NA	NA
osdr_factorized_adapter_long_seed2020	lacan_diffusion						NA	NA	NA	NA	NA	missing	False	False	False	False	False	False	False	NA	NA	NA	NA	NA	NA	NA	NA	NA		NA	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/osdr_factorized_adapter_long_seed2020/run_summary.json	NA	NA	NA	NA	NA	NA
osdr_factorized_adapter_screen_seed2020	lacan_diffusion						NA	NA	NA	NA	NA	missing	False	False	False	False	False	False	False	NA	NA	NA	NA	NA	NA	NA	NA	NA		NA	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/osdr_factorized_adapter_screen_seed2020/run_summary.json	NA	NA	NA	NA	NA	NA
osdr_factorized_study_conditioned_seed2020	lacan_diffusion						NA	NA	NA	NA	NA	missing	False	False	False	False	False	False	False	NA	NA	NA	NA	NA	NA	NA	NA	NA		NA	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/osdr_factorized_study_conditioned_seed2020/run_summary.json	NA	NA	NA	NA	NA	NA
osdr_factorized_study_lora128_replicated_validation_seed2020	lacan_diffusion						NA	NA	NA	NA	NA	missing	False	False	False	False	False	False	False	NA	NA	NA	NA	NA	NA	NA	NA	NA		NA	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/osdr_factorized_study_lora128_replicated_validation_seed2020/run_summary.json	NA	NA	NA	NA	NA	NA
