tissue_canonical	training_tier	id.accession	role	flight	ground_control	samples
kidney	confirmatory_per_tissue	OSD-102	validation	6	6	12
kidney	confirmatory_per_tissue	OSD-163	training	6	6	12
kidney	confirmatory_per_tissue	OSD-253	training	20	19	39
kidney	confirmatory_per_tissue	OSD-457	training	6	6	12
kidney	confirmatory_per_tissue	OSD-513	locked_test	9	9	18
kidney	confirmatory_per_tissue	OSD-771	training	20	20	40
liver	confirmatory_per_tissue	OSD-137	training	6	6	12
liver	confirmatory_per_tissue	OSD-164	training	3	3	6
liver	confirmatory_per_tissue	OSD-168	training	14	14	28
liver	confirmatory_per_tissue	OSD-173	training	2	2	4
liver	confirmatory_per_tissue	OSD-242	training	5	4	9
liver	confirmatory_per_tissue	OSD-245	training	20	19	39
liver	confirmatory_per_tissue	OSD-379	locked_test	35	35	70
liver	confirmatory_per_tissue	OSD-457	validation	12	12	24
liver	confirmatory_per_tissue	OSD-463	training	9	9	18
liver	confirmatory_per_tissue	OSD-47	training	3	3	6
liver	confirmatory_per_tissue	OSD-48	training	7	7	14
liver	confirmatory_per_tissue	OSD-686	training	6	3	9
skeletal_muscle	confirmatory_per_tissue	OSD-101	training	6	6	12
skeletal_muscle	confirmatory_per_tissue	OSD-103	training	6	6	12
skeletal_muscle	confirmatory_per_tissue	OSD-104	training	6	6	12
skeletal_muscle	confirmatory_per_tissue	OSD-105	training	6	6	12
skeletal_muscle	confirmatory_per_tissue	OSD-326	training	4	4	8
skeletal_muscle	confirmatory_per_tissue	OSD-401	training	6	6	12
skeletal_muscle	confirmatory_per_tissue	OSD-419	training	4	8	12
skeletal_muscle	confirmatory_per_tissue	OSD-576	validation	9	9	18
skeletal_muscle	confirmatory_per_tissue	OSD-665	training	9	9	18
skeletal_muscle	confirmatory_per_tissue	OSD-666	training	9	9	18
skeletal_muscle	confirmatory_per_tissue	OSD-714	training	12	9	21
skeletal_muscle	confirmatory_per_tissue	OSD-770	locked_test	9	9	18
skeletal_muscle	confirmatory_per_tissue	OSD-99	training	6	6	12
skin	confirmatory_per_tissue	OSD-238	training	12	6	18
skin	confirmatory_per_tissue	OSD-239	training	11	6	17
skin	confirmatory_per_tissue	OSD-240	validation	10	10	20
skin	confirmatory_per_tissue	OSD-241	training	9	10	19
skin	confirmatory_per_tissue	OSD-243	locked_test	18	19	37
skin	confirmatory_per_tissue	OSD-254	training	20	20	40
spleen	confirmatory_per_tissue	OSD-164	training	3	3	6
spleen	confirmatory_per_tissue	OSD-246	training	15	16	31
spleen	confirmatory_per_tissue	OSD-288	locked_test	6	3	9
spleen	confirmatory_per_tissue	OSD-420	training	10	10	20
spleen	confirmatory_per_tissue	OSD-457	validation	12	12	24
spleen	confirmatory_per_tissue	OSD-506	training	9	9	18
thymus	confirmatory_per_tissue	OSD-244	training	19	19	38
thymus	confirmatory_per_tissue	OSD-289	training	12	3	15
thymus	confirmatory_per_tissue	OSD-421	validation	10	10	20
thymus	confirmatory_per_tissue	OSD-457	training	12	12	24
thymus	confirmatory_per_tissue	OSD-515	locked_test	9	9	18
