cohort	canonical_tissue	candidate_samples	candidate_series	explicit_control_like	metadata_unknown	selected_samples	selected_series	sampling_weight_sum	archs4_reference_available	nonmatchable_reason
broad	liver	39521	2209	3969	6538	10000	2209	0.043478260869565216	True	none
broad	skeletal_muscle	9022	530	1071	2000	7953	530	0.043478260869565216	True	none
broad	skin	7469	580	648	1294	7118	580	0.043478260869565216	True	none
broad	kidney	9007	616	875	1755	8588	616	0.043478260869565216	True	none
broad	thymus	4714	308	1075	928	4021	308	0.043478260869565216	True	none
broad	spleen	20401	1579	2550	3926	10000	1579	0.043478260869565216	True	none
broad	lung	19889	1257	890	1577	10000	1257	0.04347826086956521	True	none
broad	retina	4307	298	256	325	4079	298	0.043478260869565216	True	none
broad	brain	42464	1436	3389	10951	10000	1436	0.043478260869565216	True	none
broad	cerebellum	3607	235	623	881	3409	235	0.043478260869565216	True	none
broad	colon	7117	518	1126	1268	6392	518	0.043478260869565216	True	none
broad	heart	12596	998	1118	2496	10000	998	0.043478260869565216	True	none
broad	adrenal_gland	460	54	82	145	460	54	0.043478260869565216	True	none
broad	hippocampus	14304	689	1919	3852	10000	689	0.04347826086956522	True	none
broad	bone	1893	121	130	381	1679	121	0.043478260869565216	True	none
broad	optic_nerve	172	20	8	18	172	20	0.043478260869565216	True	none
broad	mammary_gland	5397	386	264	575	5006	386	0.043478260869565216	True	none
broad	bone_marrow	29378	1825	3753	5035	10000	1825	0.043478260869565216	True	none
broad	brown_adipose_tissue	2044	149	294	344	1994	149	0.043478260869565216	True	none
broad	white_adipose_tissue	2955	194	354	575	2905	194	0.043478260869565216	True	none
broad	eye	269	29	17	31	269	29	0.043478260869565216	True	none
broad	cecum	205	18	23	64	205	18	0.043478260869565216	True	none
broad	cells	0	0	0	0	0	0	0.0	False	generic OSDR material label has no defensible ARCHS4 tissue match
broad	cultured_cells	40201	2586	1353	5598	10000	2586	0.043478260869565216	True	none
