cohort	canonical_tissue	candidate_samples	candidate_series	explicit_control_like	metadata_unknown	selected_samples	selected_series	sampling_weight_sum	archs4_reference_available	nonmatchable_reason
control_only	liver	3969	446	3969	0	3961	446	0.043478260869565216	True	none
control_only	skeletal_muscle	1071	145	1071	0	1044	145	0.043478260869565216	True	none
control_only	skin	648	96	648	0	642	96	0.043478260869565216	True	none
control_only	kidney	875	132	875	0	854	132	0.043478260869565216	True	none
control_only	thymus	1075	123	1075	0	1074	123	0.04347826086956522	True	none
control_only	spleen	2550	416	2550	0	2550	416	0.043478260869565216	True	none
control_only	lung	890	166	890	0	890	166	0.04347826086956522	True	none
control_only	retina	256	42	256	0	256	42	0.043478260869565216	True	none
control_only	brain	3389	300	3389	0	2495	300	0.043478260869565216	True	none
control_only	cerebellum	623	86	623	0	623	86	0.043478260869565216	True	none
control_only	colon	1126	117	1126	0	838	117	0.043478260869565216	True	none
control_only	heart	1118	217	1118	0	1118	217	0.043478260869565216	True	none
control_only	adrenal_gland	82	7	82	0	82	7	0.043478260869565216	True	none
control_only	hippocampus	1919	220	1919	0	1856	220	0.043478260869565216	True	none
control_only	bone	130	25	130	0	130	25	0.043478260869565216	True	none
control_only	optic_nerve	8	1	8	0	8	1	0.043478260869565216	True	none
control_only	mammary_gland	264	64	264	0	264	64	0.043478260869565216	True	none
control_only	bone_marrow	3753	475	3753	0	2904	475	0.043478260869565216	True	none
control_only	brown_adipose_tissue	294	47	294	0	294	47	0.043478260869565216	True	none
control_only	white_adipose_tissue	354	50	354	0	354	50	0.043478260869565216	True	none
control_only	eye	17	5	17	0	17	5	0.043478260869565216	True	none
control_only	cecum	23	5	23	0	23	5	0.043478260869565216	True	none
control_only	cells	0	0	0	0	0	0	0.0	False	generic OSDR material label has no defensible ARCHS4 tissue match
control_only	cultured_cells	1353	282	1353	0	1337	282	0.043478260869565216	True	none
healthy_preferred	liver	10507	758	3969	6538	9468	758	0.043478260869565216	True	none
healthy_preferred	skeletal_muscle	3071	229	1071	2000	2467	229	0.043478260869565216	True	none
healthy_preferred	skin	1942	190	648	1294	1830	190	0.043478260869565216	True	none
healthy_preferred	kidney	2630	234	875	1755	2413	234	0.043478260869565216	True	none
healthy_preferred	thymus	2003	196	1075	928	1987	196	0.043478260869565216	True	none
healthy_preferred	spleen	6476	701	2550	3926	6176	701	0.043478260869565216	True	none
healthy_preferred	lung	2467	318	890	1577	2467	318	0.043478260869565216	True	none
healthy_preferred	retina	581	62	256	325	581	62	0.043478260869565216	True	none
healthy_preferred	brain	14340	543	3389	10951	8303	543	0.043478260869565216	True	none
healthy_preferred	cerebellum	1504	121	623	881	1438	121	0.043478260869565216	True	none
healthy_preferred	colon	2394	208	1126	1268	1982	208	0.043478260869565216	True	none
healthy_preferred	heart	3614	377	1118	2496	3130	377	0.043478260869565216	True	none
healthy_preferred	adrenal_gland	227	32	82	145	227	32	0.043478260869565216	True	none
healthy_preferred	hippocampus	5771	334	1919	3852	5004	334	0.04347826086956521	True	none
healthy_preferred	bone	511	49	130	381	485	49	0.043478260869565216	True	none
healthy_preferred	optic_nerve	26	3	8	18	26	3	0.043478260869565216	True	none
healthy_preferred	mammary_gland	839	124	264	575	839	124	0.043478260869565216	True	none
healthy_preferred	bone_marrow	8788	771	3753	5035	7124	771	0.043478260869565216	True	none
healthy_preferred	brown_adipose_tissue	638	75	294	344	638	75	0.043478260869565216	True	none
healthy_preferred	white_adipose_tissue	929	87	354	575	929	87	0.043478260869565216	True	none
healthy_preferred	eye	48	10	17	31	48	10	0.043478260869565216	True	none
healthy_preferred	cecum	87	8	23	64	87	8	0.043478260869565216	True	none
healthy_preferred	cells	0	0	0	0	0	0	0.0	False	generic OSDR material label has no defensible ARCHS4 tissue match
healthy_preferred	cultured_cells	6951	538	1353	5598	4650	538	0.043478260869565216	True	none
broad	liver	39521	2209	3969	6538	10000	2209	0.043478260869565216	True	none
broad	skeletal_muscle	9022	530	1071	2000	7953	530	0.043478260869565216	True	none
broad	skin	7469	580	648	1294	7118	580	0.043478260869565216	True	none
broad	kidney	9007	616	875	1755	8588	616	0.043478260869565216	True	none
broad	thymus	4714	308	1075	928	4021	308	0.043478260869565216	True	none
broad	spleen	20401	1579	2550	3926	10000	1579	0.043478260869565216	True	none
broad	lung	19889	1257	890	1577	10000	1257	0.04347826086956521	True	none
broad	retina	4307	298	256	325	4079	298	0.043478260869565216	True	none
broad	brain	42464	1436	3389	10951	10000	1436	0.043478260869565216	True	none
broad	cerebellum	3607	235	623	881	3409	235	0.043478260869565216	True	none
broad	colon	7117	518	1126	1268	6392	518	0.043478260869565216	True	none
broad	heart	12596	998	1118	2496	10000	998	0.043478260869565216	True	none
broad	adrenal_gland	460	54	82	145	460	54	0.043478260869565216	True	none
broad	hippocampus	14304	689	1919	3852	10000	689	0.04347826086956522	True	none
broad	bone	1893	121	130	381	1679	121	0.043478260869565216	True	none
broad	optic_nerve	172	20	8	18	172	20	0.043478260869565216	True	none
broad	mammary_gland	5397	386	264	575	5006	386	0.043478260869565216	True	none
broad	bone_marrow	29378	1825	3753	5035	10000	1825	0.043478260869565216	True	none
broad	brown_adipose_tissue	2044	149	294	344	1994	149	0.043478260869565216	True	none
broad	white_adipose_tissue	2955	194	354	575	2905	194	0.043478260869565216	True	none
broad	eye	269	29	17	31	269	29	0.043478260869565216	True	none
broad	cecum	205	18	23	64	205	18	0.043478260869565216	True	none
broad	cells	0	0	0	0	0	0	0.0	False	generic OSDR material label has no defensible ARCHS4 tissue match
broad	cultured_cells	40201	2586	1353	5598	10000	2586	0.043478260869565216	True	none
