outcome	marker_set	n_samples	gene_overlap_with_outcome	pearson_r	pearson_p	spearman_r	spearman_p
glare_module_without_platelet_coag_endothelial	glare_module_without_platelet_or_coag	115	50	0.999821	0.0	0.9994870985559853	9.850919895212616e-171
glare_module_without_platelet_coag_endothelial	glare_platelet_ca_module_77	115	50	0.9710596	0.0	0.9683973802572398	5.493670116678781e-70
glare_module_without_platelet_coag_endothelial	panglao_platelets	115	5	0.8717593	8.287939e-37	0.8991793576895764	2.2867897409705813e-42
glare_module_without_platelet_coag_endothelial	panglao_erythroid	115	1	0.89053124	1.86502e-40	0.8908624635050896	1.5866410447503502e-40
glare_module_without_platelet_coag_endothelial	panglao_fibroblasts	115	2	0.87769777	6.758994e-38	0.8813619506036456	1.347569515193809e-38
glare_module_without_platelet_coag_endothelial	panglao_monocytes	115	6	0.8276636	4.0485447e-30	0.8390594176595912	1.1894295179682653e-31
glare_module_without_platelet_coag_endothelial	panglao_megakaryocytes	115	2	0.8128788	2.724428e-28	0.8301033693679477	1.9450542505356504e-30
glare_module_without_platelet_coag_endothelial	panglao_endothelial_cells	115	2	0.809765	6.30499e-28	0.8101475578000473	5.692126379281636e-28
glare_module_without_platelet_coag_endothelial	panglao_macrophages	115	0	0.8006754	6.701739e-27	0.8081669691470055	9.640598406383135e-28
glare_module_without_platelet_coag_endothelial	fibroblast_ecm_stromal	115	2	0.80342144	3.324495e-27	0.8048528367395251	2.2967920509594912e-27
glare_module_without_platelet_coag_endothelial	panglao_epithelial_cells	115	0	0.7721574	5.382235e-24	0.7915095084036929	6.441895944034653e-26
glare_module_without_platelet_coag_endothelial	myeloid_macrophage	115	0	0.77184445	5.7608847e-24	0.7789158052552672	1.2073243523701909e-24
glare_module_without_platelet_coag_endothelial	platelet_megakaryocyte_core	115	0	0.66984475	2.708443e-16	0.6912648938688551	1.2199107422656729e-17
glare_module_without_platelet_coag_endothelial	endothelial_vascular_core	115	0	0.6731227	1.7138064e-16	0.684881243588732	3.159433141344919e-17
glare_module_without_platelet_coag_endothelial	coagulation_plasma	115	0	0.6712669	2.222265e-16	0.6546516215576422	2.098918278762913e-15
glare_module_without_platelet_coag_endothelial	thymic_epithelial_tec	115	0	0.4561857	2.9967384e-07	0.4712696283437229	1.0620851395240507e-07
glare_module_without_platelet_coag_endothelial	panglao_t_cells	115	0	0.3911572	1.54353e-05	0.4238222993766275	2.361157871419941e-06
glare_module_without_platelet_coag_endothelial	erythroid_blood	115	0	0.27989873	0.0024488834	0.28182750729898215	0.0022781558595700775
glare_module_without_platelet_coag_endothelial	thymocyte_t_cell	115	0	-0.037620276	0.68977016	-0.008198532312790973	0.9307029423742124
glare_module_without_platelet_or_coag	glare_module_without_platelet_coag_endothelial	115	50	0.999821	0.0	0.9994870985559853	9.850919895212616e-171
glare_module_without_platelet_or_coag	glare_platelet_ca_module_77	115	51	0.9701158	0.0	0.9670164917541231	5.924728166969463e-69
glare_module_without_platelet_or_coag	panglao_platelets	115	6	0.8733254	4.332237e-37	0.9008206423104238	9.48213197380845e-43
glare_module_without_platelet_or_coag	panglao_erythroid	115	1	0.8898447	2.60333e-40	0.8908545727136432	1.5927737509084922e-40
glare_module_without_platelet_or_coag	panglao_fibroblasts	115	2	0.8760749	1.3579826e-37	0.8797364475656909	2.7735889065389715e-38
glare_module_without_platelet_or_coag	panglao_monocytes	115	7	0.829592	2.27029e-30	0.8407796101949027	6.819188543557472e-32
glare_module_without_platelet_or_coag	panglao_megakaryocytes	115	3	0.8142098	1.8942368e-28	0.8313816775822617	1.318539575892255e-30
glare_module_without_platelet_or_coag	panglao_macrophages	115	0	0.8022776	4.457944e-27	0.8088219048370553	8.104577993332768e-28
glare_module_without_platelet_or_coag	panglao_endothelial_cells	115	3	0.8079606	1.0181007e-27	0.8066835003550856	1.4248337325595354e-27
glare_module_without_platelet_or_coag	fibroblast_ecm_stromal	115	2	0.7997048	8.563778e-27	0.8013019805886531	5.716586579609804e-27
glare_module_without_platelet_or_coag	panglao_epithelial_cells	115	0	0.77195853	5.619827e-24	0.7944685551960862	3.141822323885056e-26
glare_module_without_platelet_or_coag	myeloid_macrophage	115	0	0.7730622	4.4193305e-24	0.7802730213840449	8.885953984779886e-25
glare_module_without_platelet_or_coag	platelet_megakaryocyte_core	115	0	0.6673967	3.797676e-16	0.6876745837607513	2.0896299559303372e-17
glare_module_without_platelet_or_coag	endothelial_vascular_core	115	1	0.66993695	2.674032e-16	0.6797285567742445	6.692681676689231e-17
glare_module_without_platelet_or_coag	coagulation_plasma	115	0	0.6684884	3.2675985e-16	0.6487493095557484	4.507319858047126e-15
glare_module_without_platelet_or_coag	thymic_epithelial_tec	115	0	0.4576446	2.7165518e-07	0.4749783003235225	8.166599525678679e-08
glare_module_without_platelet_or_coag	panglao_t_cells	115	0	0.39558804	1.21025805e-05	0.43117651700465565	1.5047408976493357e-06
glare_module_without_platelet_or_coag	erythroid_blood	115	0	0.2785571	0.0025743714	0.2784423577684842	0.002585364359182201
glare_module_without_platelet_or_coag	thymocyte_t_cell	115	0	-0.03188507	0.73515254	-7.890791446382073e-05	0.999332211428372
glare_platelet_ca_module_77	glare_module_without_platelet_coag_endothelial	115	50	0.9710596	0.0	0.9683973802572398	5.493670116678781e-70
glare_platelet_ca_module_77	glare_module_without_platelet_or_coag	115	51	0.9701158	0.0	0.9670164917541231	5.924728166969463e-69
glare_platelet_ca_module_77	panglao_erythroid	115	3	0.89553916	1.5283e-41	0.9009311133906732	8.931684573504627e-43
glare_platelet_ca_module_77	panglao_fibroblasts	115	2	0.87691706	9.466045e-38	0.8889055472263869	4.093406544394696e-40
glare_platelet_ca_module_77	panglao_platelets	115	18	0.85005736	3.015003e-33	0.8851889844551409	2.3604209247585006e-39
glare_platelet_ca_module_77	panglao_endothelial_cells	115	10	0.83132285	1.3424137e-30	0.8412925116389175	5.76950908542697e-32
glare_platelet_ca_module_77	panglao_monocytes	115	8	0.8166097	9.7637005e-29	0.8163891738341357	1.0380756279653083e-28
glare_platelet_ca_module_77	fibroblast_ecm_stromal	115	2	0.7973121	1.5584092e-26	0.804458297167206	2.5440375700828683e-27
glare_platelet_ca_module_77	panglao_macrophages	115	2	0.7895717	1.02446734e-25	0.7876745837607513	1.6059151162923231e-25
glare_platelet_ca_module_77	panglao_megakaryocytes	115	10	0.7691758	1.0240109e-23	0.7846445198453406	3.2615377126266057e-25
glare_platelet_ca_module_77	coagulation_plasma	115	15	0.79913473	9.8839495e-27	0.7776690602067389	1.5969150978480241e-24
glare_platelet_ca_module_77	panglao_epithelial_cells	115	2	0.7219023	8.793976e-20	0.7544938057287146	2.123631027045653e-22
glare_platelet_ca_module_77	platelet_megakaryocyte_core	115	11	0.7133769	3.701022e-19	0.7477235066677188	8.007864816923536e-22
glare_platelet_ca_module_77	myeloid_macrophage	115	0	0.7425419	2.1501568e-21	0.7402114732107631	3.3270849123851185e-21
