module_set	marker	n	spearman_rho	p_value
endothelial_ecm_subset	CD31	1123	0.2025422169119509	7.33355303653732e-12
endothelial_ecm_subset	CD34	1123	0.11110454279115202	0.00019098272071549019
endothelial_ecm_subset	Ly51	1123	0.05234006476972415	0.07956315044897803
endothelial_ecm_subset	MHC-II	1123	0.018447969786455323	0.5368538572910883
endothelial_ecm_subset	Epcam	1123	-0.00964148531832217	0.7468881061423992
full_platelet_ca_module	CD34	1123	0.11114176280441976	0.00019003158129382323
full_platelet_ca_module	Ly51	1123	0.09698646310879322	0.001137175350550086
full_platelet_ca_module	CD31	1123	0.06939992936150889	0.020024468514239877
full_platelet_ca_module	MHC-II	1123	0.042556124673312476	0.15410982489302202
full_platelet_ca_module	Epcam	1123	-0.07754949795894679	0.009327867980640083
platelet_coag_subset	CD34	1123	0.1572462169793871	1.179638389448295e-07
platelet_coag_subset	CD31	1123	0.10641063029552247	0.0003541001529393977
platelet_coag_subset	Ly51	1123	0.09895431957601393	0.0008984450800327513
platelet_coag_subset	MHC-II	1123	0.03700108267364587	0.21534780176024204
platelet_coag_subset	Epcam	1123	-0.10595845501390629	0.0003753186333318397
residual_no_platelet_coag	Ly51	1123	0.07768858549099662	0.009201517576551407
residual_no_platelet_coag	CD34	1123	0.06755858078454813	0.023572006159230163
residual_no_platelet_coag	MHC-II	1123	0.01875240736326418	0.5301540421164277
residual_no_platelet_coag	CD31	1123	0.008714546881573951	0.770504412185005
residual_no_platelet_coag	Epcam	1123	-0.05251748905995565	0.0785473189738994
