tissue	term	expimap_accession_balanced_effect	expimap_n_accessions	expimap_accessions_positive	expimap_accessions_negative	expimap_project_balanced_effect	expimap_n_projects	expimap_projects_positive	expimap_projects_negative	ssgsea_accession_balanced_effect	ssgsea_n_accessions	ssgsea_accessions_positive	ssgsea_accessions_negative	ssgsea_project_balanced_effect	ssgsea_n_projects	ssgsea_projects_positive	ssgsea_projects_negative	gsea_nes	gsea_nominal_p	gsea_fdr	gsea_leading_edge_genes	short_label	evidence_role	family_representative	curated_pathway	expimap_ssgsea_direction_match	expimap_gsea_direction_match
thymus	R-MMU-109581_APOPTOSIS	-0.3820839966280702	5	0	5	-0.3820839966280702	5	0	5	-0.01765400306980603	5.0	0.0	5.0	-0.01765400306980603	5.0	0.0	5.0	-1.425294478321634	0.07508532423208192	0.08632607956752121	ENSMUSG00000058773;ENSMUSG00000049539;ENSMUSG00000054717;ENSMUSG00000042489;ENSMUSG00000024590;ENSMUSG00000007659;ENSMUSG00000004446;ENSMUSG00000023927;ENSMUSG00000024778;ENSMUSG00000026778;ENSMUSG00000027381;ENSMUSG00000031112			True	False	True	True
thymus	R-MMU-109582_HEMOSTASIS	0.4934601408666669	5	5	0	0.4934601408666669	5	5	0	-0.00041284018776101825	5.0	2.0	3.0	-0.00041284018776101825	5.0	2.0	3.0	-1.1043733896029408	0.26163522012578616	0.36857713032203887	ENSMUSG00000069310;ENSMUSG00000069267;ENSMUSG00000074403;ENSMUSG00000034311;ENSMUSG00000003779;ENSMUSG00000028678;ENSMUSG00000101355;ENSMUSG00000012443;ENSMUSG00000101972;ENSMUSG00000099517;ENSMUSG00000030677;ENSMUSG00000045328;ENSMUSG00000036768;ENSMUSG00000079553;ENSMUSG00000069273;ENSMUSG00000051378;ENSMUSG00000023015;ENSMUSG00000032254;ENSMUSG00000024795;ENSMUSG00000023004;ENSMUSG00000093769;ENSMUSG00000081058;ENSMUSG00000045136;ENSMUSG00000043091;ENSMUSG00000009575;ENSMUSG00000000276;ENSMUSG00000027737;ENSMUSG00000058672;ENSMUSG00000053965;ENSMUSG00000036752;ENSMUSG00000000409;ENSMUSG00000022861;ENSMUSG00000032902;ENSMUSG00000027347;ENSMUSG00000032231;ENSMUSG00000034881;ENSMUSG00000030742;ENSMUSG00000062380			False	False	False	False
thymus	R-MMU-110330_RECOGNITION_AND_ASSOCIATION_OF_DNA_GLYCOSYLASE_WITH_SITE_CONTAINING_AN_AFFECTED_PURINE	0.007231417448543861	5	4	1	0.007231417448543861	5	4	1	-0.12649214844180307	5.0	0.0	5.0	-0.12649214844180307	5.0	0.0	5.0	-3.0362240592387737	0.0	0.0	ENSMUSG00000069301;ENSMUSG00000062727;ENSMUSG00000069302;ENSMUSG00000061615;ENSMUSG00000094777;ENSMUSG00000069309;ENSMUSG00000069300;ENSMUSG00000071478;ENSMUSG00000075031;ENSMUSG00000064220;ENSMUSG00000069272;ENSMUSG00000105827;ENSMUSG00000039396;ENSMUSG00000064288;ENSMUSG00000095217;ENSMUSG00000058385;ENSMUSG00000049932;ENSMUSG00000071516;ENSMUSG00000094338;ENSMUSG00000056895;ENSMUSG00000061991;ENSMUSG00000069274;ENSMUSG00000069305;ENSMUSG00000061482;ENSMUSG00000069266;ENSMUSG00000069306;ENSMUSG00000094248;ENSMUSG00000069303			False	False	False	False
thymus	R-MMU-110331_CLEAVAGE_OF_THE_DAMAGED_PURINE	-0.006198458411629824	5	3	2	-0.006198458411629824	5	3	2	-0.12649214844180307	5.0	0.0	5.0	-0.12649214844180307	5.0	0.0	5.0	-3.0362240592387737	0.0	0.0	ENSMUSG00000069301;ENSMUSG00000062727;ENSMUSG00000069302;ENSMUSG00000061615;ENSMUSG00000094777;ENSMUSG00000069309;ENSMUSG00000069300;ENSMUSG00000071478;ENSMUSG00000075031;ENSMUSG00000064220;ENSMUSG00000069272;ENSMUSG00000105827;ENSMUSG00000039396;ENSMUSG00000064288;ENSMUSG00000095217;ENSMUSG00000058385;ENSMUSG00000049932;ENSMUSG00000071516;ENSMUSG00000094338;ENSMUSG00000056895;ENSMUSG00000061991;ENSMUSG00000069274;ENSMUSG00000069305;ENSMUSG00000061482;ENSMUSG00000069266;ENSMUSG00000069306;ENSMUSG00000094248;ENSMUSG00000069303			False	False	True	True
thymus	R-MMU-111885_OPIOID_SIGNALLING	-0.002674998625891229	5	1	4	-0.002674998625891229	5	1	4	0.0016717664143974706	5.0	3.0	2.0	0.0016717664143974706	5.0	3.0	2.0	0.5275609501676344	0.9910112359550561	1.0	ENSMUSG00000032177;ENSMUSG00000056220;ENSMUSG00000039943;ENSMUSG00000024697;ENSMUSG00000023439			False	False	False	False
thymus	R-MMU-112314_NEUROTRANSMITTER_RECEPTORS_AND_POSTSYNAPTIC_SIGNAL_TRANSMISSION	-0.3581995713786842	5	0	5	-0.3581995713786842	5	0	5	-0.006416526945483695	5.0	3.0	2.0	-0.006416526945483695	5.0	3.0	2.0	-0.49105545133831474	0.9927797833935018	1.0	ENSMUSG00000024617;ENSMUSG00000029205;ENSMUSG00000020785;ENSMUSG00000040061;ENSMUSG00000020723;ENSMUSG00000020431;ENSMUSG00000024462;ENSMUSG00000022994;ENSMUSG00000031659;ENSMUSG00000003644;ENSMUSG00000052572;ENSMUSG00000020734;ENSMUSG00000022055;ENSMUSG00000027669;ENSMUSG00000023267;ENSMUSG00000025739;ENSMUSG00000025665;ENSMUSG00000043004;ENSMUSG00000023439;ENSMUSG00000030098;ENSMUSG00000033577;ENSMUSG00000062609;ENSMUSG00000057897			True	False	True	True
thymus	R-MMU-112315_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	-0.05961199186666668	5	2	3	-0.05961199186666668	5	2	3	-0.0029295265612518454	5.0	3.0	2.0	-0.0029295265612518454	5.0	3.0	2.0	-0.43279836236810226	0.998330550918197	1.0	ENSMUSG00000024617;ENSMUSG00000029205;ENSMUSG00000034156;ENSMUSG00000020785;ENSMUSG00000023169;ENSMUSG00000004110;ENSMUSG00000025037;ENSMUSG00000040061;ENSMUSG00000020723;ENSMUSG00000020431;ENSMUSG00000024462;ENSMUSG00000007207;ENSMUSG00000022994;ENSMUSG00000057880;ENSMUSG00000031659;ENSMUSG00000003644;ENSMUSG00000052572;ENSMUSG00000003352;ENSMUSG00000020838;ENSMUSG00000020734;ENSMUSG00000022055;ENSMUSG00000027669;ENSMUSG00000023267;ENSMUSG00000025739;ENSMUSG00000025665;ENSMUSG00000043004;ENSMUSG00000026458;ENSMUSG00000029455;ENSMUSG00000023439;ENSMUSG00000004113;ENSMUSG00000030098;ENSMUSG00000033577;ENSMUSG00000035864;ENSMUSG00000021919;ENSMUSG00000026473;ENSMUSG00000005360			False	False	True	True
thymus	R-MMU-112316_NEURONAL_SYSTEM	0.2127493426315789	5	4	1	0.2127493426315789	5	4	1	-0.005310164830954619	5.0	2.0	3.0	-0.005310164830954619	5.0	2.0	3.0	0.5648107976000118	0.9973753280839895	1.0	ENSMUSG00000028631;ENSMUSG00000070880;ENSMUSG00000030247;ENSMUSG00000058975;ENSMUSG00000057897;ENSMUSG00000062609;ENSMUSG00000025813;ENSMUSG00000005360;ENSMUSG00000026473;ENSMUSG00000040136;ENSMUSG00000021919;ENSMUSG00000035864;ENSMUSG00000033577;ENSMUSG00000030098;ENSMUSG00000016487;ENSMUSG00000004113;ENSMUSG00000023439;ENSMUSG00000029455			False	False	False	True
thymus	R-MMU-114608_PLATELET_DEGRANULATION	0.29924416974736834	5	5	0	0.29924416974736834	5	5	0	0.048036341916719204	5.0	5.0	0.0	0.048036341916719204	5.0	5.0	0.0	2.335164261044287	0.0	0.0	ENSMUSG00000021091;ENSMUSG00000039196;ENSMUSG00000002944;ENSMUSG00000029108;ENSMUSG00000021922;ENSMUSG00000040152;ENSMUSG00000022037;ENSMUSG00000032554;ENSMUSG00000023224;ENSMUSG00000026579;ENSMUSG00000009281;ENSMUSG00000021253;ENSMUSG00000045312;ENSMUSG00000022892;ENSMUSG00000037206;ENSMUSG00000066652;ENSMUSG00000025351;ENSMUSG00000030342;ENSMUSG00000029368;ENSMUSG00000026193;ENSMUSG00000000489;ENSMUSG00000046186;ENSMUSG00000018593;ENSMUSG00000020053;ENSMUSG00000028108;ENSMUSG00000031996;ENSMUSG00000062866;ENSMUSG00000020044;ENSMUSG00000032083;ENSMUSG00000022912;ENSMUSG00000033880;ENSMUSG00000029373			False	False	True	True
thymus	R-MMU-1169410_ANTIMICROBIAL_MECHANISM_OF_IFN_STIMULATED_GENES	0.29779971488710527	5	5	0	0.29779971488710527	5	5	0	-0.0069333580447405365	5.0	1.0	4.0	-0.0069333580447405365	5.0	1.0	4.0	-1.342558811393941	0.1111111111111111	0.13394562367353166	ENSMUSG00000019942;ENSMUSG00000023004;ENSMUSG00000045136;ENSMUSG00000043091;ENSMUSG00000058672;ENSMUSG00000036752;ENSMUSG00000062380			False	False	False	False
