tissue	pathway_set	n_pathways	n_ssgsea_comparable	expimap_ssgsea_spearman_rho	expimap_ssgsea_direction_agreement	n_gsea_comparable	expimap_gsea_spearman_rho	expimap_gsea_direction_agreement
liver	all_active	346	344	0.21587257556331285	0.5697674418604651	344	0.24646816637078872	0.5523255813953488
skin	all_active	291	290	0.2410058442530824	0.603448275862069	290	0.2297402469471174	0.596551724137931
soleus	all_active	295	293	0.12020215019311663	0.5426621160409556	293	0.15632374134190888	0.5767918088737202
thymus	all_active	283	281	0.25150216346538584	0.5836298932384342	281	0.2885300411931479	0.5871886120996441
liver	expimap_top_decile	35	35	0.34425770308123255	0.8285714285714286	35	0.40224089635854343	0.9142857142857143
skin	expimap_top_decile	30	30	0.6351501668520578	0.7666666666666667	30	0.7032258064516129	0.8666666666666667
soleus	expimap_top_decile	30	29	0.43773864108359023	0.6206896551724138	29	0.5091760107595842	0.6551724137931034
thymus	expimap_top_decile	29	28	0.742200328407225	0.8571428571428571	28	0.7235905856595511	0.8571428571428571
liver	curated	7	7	0.6071428571428572	0.8571428571428571	7	0.6071428571428572	1.0
skin	curated	8	8	0.9047619047619048	0.875	8	0.7857142857142858	1.0
soleus	curated	7	6	0.08571428571428573	0.6666666666666666	6	0.08571428571428573	0.6666666666666666
thymus	curated	7	7	0.8928571428571429	0.8571428571428571	7	0.8928571428571429	0.8571428571428571
liver	family_representatives	9	9	0.09999999999999999	0.5555555555555556	9	0.33333333333333337	0.8888888888888888
skin	family_representatives	8	8	0.7857142857142858	1.0	8	0.9285714285714287	1.0
soleus	family_representatives	10	9	0.41666666666666663	0.7777777777777778	9	0.43333333333333335	0.7777777777777778
thymus	family_representatives	10	9	0.8333333333333333	1.0	9	0.8333333333333333	1.0
