tissue	module_class	term	clean_term	panglao_term	module_genes	overlap	panglao_genes	p_value	overlap_genes	fdr_bh
kidney	glare_only	REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	Fatty Acid Triacylglycerol And Ketone Body Metabolism	panglao_Enterocytes	165	9	144	2.0878288368224073e-06	ENSMUSG00000000440,ENSMUSG00000002944,ENSMUSG00000009633,ENSMUSG00000022555,ENSMUSG00000024981,ENSMUSG00000028494,ENSMUSG00000030747,ENSMUSG00000032083,ENSMUSG00000054422	1.670263069457926e-05
kidney	glare_only	REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	Fatty Acid Triacylglycerol And Ketone Body Metabolism	panglao_Hepatocytes	165	9	162	5.500847467544877e-06	ENSMUSG00000005681,ENSMUSG00000009633,ENSMUSG00000020917,ENSMUSG00000028240,ENSMUSG00000032079,ENSMUSG00000032083,ENSMUSG00000032315,ENSMUSG00000062908,ENSMUSG00000093930	2.2003389870179508e-05
kidney	glare_only	REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	Fatty Acid Triacylglycerol And Ketone Body Metabolism	panglao_Adipocytes	165	7	117	3.882607129973493e-05	ENSMUSG00000000440,ENSMUSG00000018796,ENSMUSG00000020593,ENSMUSG00000029167,ENSMUSG00000031980,ENSMUSG00000038754,ENSMUSG00000078937	0.00010353619013262649
kidney	glare_only	REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	Fatty Acid Triacylglycerol And Ketone Body Metabolism	panglao_Epsilon_cells	165	3	36	0.0028023780120101983	ENSMUSG00000018796,ENSMUSG00000021364,ENSMUSG00000027875	0.005604756024020397
kidney	glare_only	REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	Fatty Acid Triacylglycerol And Ketone Body Metabolism	panglao_Cardiomyocytes	165	4	100	0.008003213658288561	ENSMUSG00000002944,ENSMUSG00000008136,ENSMUSG00000024803,ENSMUSG00000024900	0.012208161972795036
kidney	glare_only	REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	Fatty Acid Triacylglycerol And Ketone Body Metabolism	panglao_B_cells_naive	165	3	55	0.009238594254556575	ENSMUSG00000042476,ENSMUSG00000090165,ENSMUSG00000090175	0.012208161972795036
kidney	glare_only	REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	Fatty Acid Triacylglycerol And Ketone Body Metabolism	panglao_Astrocytes	165	3	58	0.010682141726195657	ENSMUSG00000020333,ENSMUSG00000031980,ENSMUSG00000055320	0.012208161972795036
kidney	glare_only	REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	Fatty Acid Triacylglycerol And Ketone Body Metabolism	panglao_Myocytes	165	3	84	0.028478610538409534	ENSMUSG00000008136,ENSMUSG00000024803,ENSMUSG00000029238	0.028478610538409534
kidney	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_T_helper_cells	166	11	69	6.539335633024447e-12	ENSMUSG00000025804,ENSMUSG00000035448,ENSMUSG00000037944,ENSMUSG00000040899,ENSMUSG00000042262,ENSMUSG00000044052,ENSMUSG00000045382,ENSMUSG00000047898,ENSMUSG00000050232,ENSMUSG00000064039,ENSMUSG00000079227	1.7656206209166006e-10
kidney	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_Eosinophils	166	6	27	5.7100770120820755e-08	ENSMUSG00000025804,ENSMUSG00000035448,ENSMUSG00000040552,ENSMUSG00000049130,ENSMUSG00000050232,ENSMUSG00000064039	7.708603966310802e-07
kidney	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_Platelets	166	9	115	3.2992383786266523e-07	ENSMUSG00000025804,ENSMUSG00000026357,ENSMUSG00000029372,ENSMUSG00000032766,ENSMUSG00000035448,ENSMUSG00000036353,ENSMUSG00000045382,ENSMUSG00000047898,ENSMUSG00000064039	2.969314540763987e-06
kidney	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_T_cells	166	7	95	1.0394326656810038e-05	ENSMUSG00000026166,ENSMUSG00000035383,ENSMUSG00000037944,ENSMUSG00000044199,ENSMUSG00000045382,ENSMUSG00000048521,ENSMUSG00000049103	5.846021553642677e-05
kidney	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_Macrophages	166	8	133	1.0825965840079032e-05	ENSMUSG00000018920,ENSMUSG00000026358,ENSMUSG00000037944,ENSMUSG00000040552,ENSMUSG00000045551,ENSMUSG00000049103,ENSMUSG00000049130,ENSMUSG00000079227	5.846021553642677e-05
kidney	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_Enteroendocrine_cells	166	5	46	3.0481776713526925e-05	ENSMUSG00000004366,ENSMUSG00000017311,ENSMUSG00000024907,ENSMUSG00000047904,ENSMUSG00000066090	0.00013716799521087115
kidney	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_Interneurons	166	9	204	3.639089161025932e-05	ENSMUSG00000000766,ENSMUSG00000004366,ENSMUSG00000020431,ENSMUSG00000021303,ENSMUSG00000022376,ENSMUSG00000024907,ENSMUSG00000029819,ENSMUSG00000039809,ENSMUSG00000045731	0.00014036486763957168
kidney	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_B_cells_memory	166	5	64	0.00015121889544437075	ENSMUSG00000040899,ENSMUSG00000045731,ENSMUSG00000047880,ENSMUSG00000048240,ENSMUSG00000050350	0.0005103637721247513
kidney	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_Dendritic_cells	166	6	120	0.000384928075666333	ENSMUSG00000018920,ENSMUSG00000024659,ENSMUSG00000037944,ENSMUSG00000045382,ENSMUSG00000049103,ENSMUSG00000050232	0.001154784226998999
kidney	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_T_memory_cells	166	4	48	0.0005563835315222836	ENSMUSG00000037944,ENSMUSG00000040899,ENSMUSG00000048521,ENSMUSG00000079227	0.0015022355351101656
kidney	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_Satellite_glial_cells	166	3	23	0.0007622206578197791	ENSMUSG00000021070,ENSMUSG00000035431,ENSMUSG00000036353	0.0018019249593529826
kidney	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_Pinealocytes	166	3	24	0.0008660795087524281	ENSMUSG00000025739,ENSMUSG00000029663,ENSMUSG00000038811	0.0018019249593529826
kidney	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_Mast_cells	166	6	140	0.0008688421945050657	ENSMUSG00000026358,ENSMUSG00000035448,ENSMUSG00000040009,ENSMUSG00000045382,ENSMUSG00000057614,ENSMUSG00000079227	0.0018019249593529826
kidney	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_B_cells_naive	166	4	55	0.0009343314604052502	ENSMUSG00000036381,ENSMUSG00000045731,ENSMUSG00000047880,ENSMUSG00000050350	0.0018019249593529826
kidney	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_Plasma_cells	166	4	59	0.0012167295202012392	ENSMUSG00000044052,ENSMUSG00000045382,ENSMUSG00000045731,ENSMUSG00000048240	0.0021901131363622306
kidney	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_Microglia	166	4	65	0.0017449177916578325	ENSMUSG00000036353,ENSMUSG00000036362,ENSMUSG00000049130,ENSMUSG00000079227	0.0029445487734225924
kidney	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_Plasmacytoid_dendritic_cells	166	4	70	0.0022921698098240504	ENSMUSG00000029530,ENSMUSG00000037944,ENSMUSG00000045382,ENSMUSG00000050232	0.003640504992073492
kidney	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_Satellite_cells	166	3	39	0.0035861967323628967	ENSMUSG00000024907,ENSMUSG00000041347,ENSMUSG00000045382	0.005379295098544345
kidney	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_Alpha_cells	166	3	41	0.004135173124499353	ENSMUSG00000017311,ENSMUSG00000038530,ENSMUSG00000040016	0.005876298650604344
kidney	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_Megakaryocytes	166	3	43	0.004732511713912317	ENSMUSG00000026357,ENSMUSG00000045382,ENSMUSG00000048480	0.006388890813781628
kidney	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_Neutrophils	166	4	89	0.005438398263052213	ENSMUSG00000025804,ENSMUSG00000048480,ENSMUSG00000049130,ENSMUSG00000064039	0.0069922263382099885
kidney	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_Photoreceptor_cells	166	3	52	0.008048273673188925	ENSMUSG00000023439,ENSMUSG00000025739,ENSMUSG00000030324	0.009877426780731861
kidney	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_Astrocytes	166	3	58	0.010857742096928497	ENSMUSG00000031980,ENSMUSG00000037944,ENSMUSG00000045092	0.012746045070307367
kidney	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_Monocytes	166	4	119	0.014756960081276038	ENSMUSG00000026358,ENSMUSG00000034855,ENSMUSG00000045382,ENSMUSG00000049103	0.0161273422889351
kidney	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_Basophils	166	3	66	0.015383662613996546	ENSMUSG00000024462,ENSMUSG00000035448,ENSMUSG00000049511	0.0161273422889351
kidney	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_Neurons	166	5	184	0.01553003331527084	ENSMUSG00000029819,ENSMUSG00000039809,ENSMUSG00000043004,ENSMUSG00000047880,ENSMUSG00000057614	0.0161273422889351
kidney	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	panglao_Endothelial_cells	166	3	185	0.1802224575996392	ENSMUSG00000032766,ENSMUSG00000044338,ENSMUSG00000071005	0.1802224575996392
