tissue	module_class	term	clean_term	accession	module_genes	n_flight	n_ground	flight_mean_score	ground_mean_score	flight_minus_ground	welch_p_value	mannwhitney_p_value	random_sets	random_effect_mean	random_effect_sd	random_effect_z	empirical_abs_p	welch_fdr_bh	mannwhitney_fdr_bh
kidney	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation	OSD-102	53	6	6	7.116594950358073	7.312333901723226	-0.1957389513651524	0.0014702577831839346	0.0021645021645021645	100	-0.0367892575263977	0.0150139471424149	-10.58680254639478	0.0	0.032213513227063735	0.044901906604034265
kidney	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation	OSD-163	52	6	6	7.399536053339641	7.550287326176961	-0.15075127283732037	0.3268823357193205	0.3939393939393939	100	-0.00500102162361145	0.017109343498321276	-8.518751828672418	0.0	0.6158652701958213	0.6724137931034483
kidney	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation	OSD-253	53	20	19	6.879057669639588	6.821662902832031	0.05739476680755651	0.8550935150809783	1.0	100	0.06807760000228882	0.018307304453608262	-0.5835284611015901	0.76	0.9482150931112929	1.0
kidney	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation	OSD-457	53	6	6	7.008963584899902	6.925339063008626	0.08362452189127634	0.19653834427424985	0.3939393939393939	100	0.019476304054260252	0.02131742638959003	3.009191478589633	0.01	0.4642880705994966	0.6724137931034483
kidney	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation	OSD-513	53	9	9	7.211402628156874	7.195863564809163	0.015539063347710602	0.9136356026407575	0.6588432549492806	100	-0.006012730598449707	0.029736131964447864	0.7247679009471493	0.56	0.9619813310742318	0.8817829457364341
kidney	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation	OSD-771	53	20	20	8.234521865844727	8.197598195075988	0.03692367076873815	0.4635025961186587	0.6359445511344555	100	0.09251886487007141	0.012481400441823597	-4.454243284675075	1.0	0.7316482871847219	0.8817829457364341
kidney	intersection	REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3 Utr Mediated Translational Regulation	OSD-102	71	6	6	6.979757944742839	7.151570796966553	-0.1718128522237139	0.0011982159362967208	0.0021645021645021645	100	-0.03337114334106445	0.013815128998372103	-10.021021801458577	0.0	0.030545921039517126	0.044901906604034265
kidney	intersection	REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3 Utr Mediated Translational Regulation	OSD-163	72	6	6	7.113687356313069	7.233032306035359	-0.11934494972229004	0.36037666236418453	0.3939393939393939	100	-0.0032449805736541747	0.01354557878585943	-8.571060047270592	0.0	0.650078160601443	0.6724137931034483
kidney	intersection	REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3 Utr Mediated Translational Regulation	OSD-253	73	20	19	6.714193725585938	6.651776941199052	0.062416784386885915	0.7959092186340684	0.8550850218287137	100	0.06995028138160705	0.015074477938826323	-0.49975176754331346	0.7	0.923823200200258	0.9774358984445546
kidney	intersection	REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3 Utr Mediated Translational Regulation	OSD-457	74	6	6	6.874419053395589	6.8024483521779375	0.07197070121765137	0.1376439505451967	0.17965367965367965	100	0.021247370243072508	0.014651958665767531	3.461880567073096	0.0	0.37697430275721006	0.4437229437229438
kidney	intersection	REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3 Utr Mediated Translational Regulation	OSD-513	73	9	9	6.78271680408054	6.787450419531928	-0.0047336154513883955	0.9706131578370211	0.7239320396139757	100	-0.005664657354354858	0.02616510750798729	0.03558333947919946	0.88	0.984679154956944	0.8917671997771651
kidney	intersection	REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3 Utr Mediated Translational Regulation	OSD-771	71	20	20	7.681052231788636	7.616051554679871	0.065000677108765	0.09207186059302092	0.10172863141500606	100	0.09090259671211243	0.011104734064998728	-2.3325114722907494	0.98	0.29573148293422075	0.3158771198395889
kidney	intersection	REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	Nonsense Mediated Decay Enhanced By The Exon Junction Complex	OSD-102	70	6	6	6.735565423965454	6.906816879908244	-0.17125145594279	0.0012656443820810086	0.0021645021645021645	100	-0.035468826293945314	0.017823886854188526	-7.6180145643673916	0.0	0.030850081813224583	0.044901906604034265
kidney	intersection	REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	Nonsense Mediated Decay Enhanced By The Exon Junction Complex	OSD-163	69	6	6	6.840463479359944	6.942256689071655	-0.10179320971171091	0.4088237673556939	0.30952380952380953	100	-0.003300163745880127	0.015585402924034458	-6.319570077584798	0.0	0.692019397867711	0.5946516537649542
kidney	intersection	REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	Nonsense Mediated Decay Enhanced By The Exon Junction Complex	OSD-253	69	20	19	6.4982842922210695	6.421431817506489	0.07685247471458023	0.7595689560988608	0.7466027700802218	100	0.06733715295791626	0.014326442587385942	0.6641789612895226	0.23	0.9025956516714068	0.9104911830246608
kidney	intersection	REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	Nonsense Mediated Decay Enhanced By The Exon Junction Complex	OSD-457	70	6	6	6.668789704640706	6.58685564994812	0.08193405469258597	0.11693412337299419	0.13203463203463203	100	0.021666762828826906	0.01787000564931739	3.3725390493125667	0.0	0.340839373060297	0.36513261292103016
kidney	intersection	REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	Nonsense Mediated Decay Enhanced By The Exon Junction Complex	OSD-513	70	9	9	6.4153786765204535	6.436398559146458	-0.021019882626004183	0.868871233926749	0.7910815129207817	100	-0.0046334969997406	0.02216558442391568	-0.7392715352266283	0.34	0.9517615868554973	0.9490201237369544
kidney	intersection	REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	Nonsense Mediated Decay Enhanced By The Exon Junction Complex	OSD-771	69	20	20	7.420462346076965	7.352656030654908	0.0678063154220574	0.09477387334186625	0.10172863141500606	100	0.09042307257652282	0.013374978076679298	-1.690975269252976	0.96	0.2985606672320504	0.3158771198395889
kidney	intersection	REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	Tca Cycle And Respiratory Electron Transport	OSD-102	88	6	6	6.954965591430664	6.966205914815267	-0.011240323384602569	0.8346779049298648	0.6991341991341992	100	-0.03348080396652222	0.015044109063106843	1.4783514589415403	0.93	0.9408219159614083	0.8817829457364341
kidney	intersection	REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	Tca Cycle And Respiratory Electron Transport	OSD-163	94	6	6	6.95661989847819	7.0152450402577715	-0.058625141779581114	0.5824619845015783	0.6991341991341992	100	-0.0042186141014099125	0.012249960311113584	-4.441363587832341	0.0	0.8049478305715645	0.8817829457364341
kidney	intersection	REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	Tca Cycle And Respiratory Electron Transport	OSD-253	93	20	19	6.630315566062928	6.557019559960616	0.07329600610231157	0.6994773566712884	0.6229260993842226	100	0.06844840168952943	0.014424707058034327	0.33606258992151317	0.38	0.8749075340019322	0.869835139178536
kidney	intersection	REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	Tca Cycle And Respiratory Electron Transport	OSD-457	88	6	6	7.010312954584758	7.053568045298259	-0.04325509071350098	0.025723143833039017	0.025974025974025976	100	0.01859541058540344	0.013975399186438503	-4.425669741077817	0.04	0.14331465849836023	0.14940811400988394
kidney	intersection	REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	Tca Cycle And Respiratory Electron Transport	OSD-513	91	9	9	6.454612625969781	6.42612017525567	0.028492450714111328	0.856797432852358	0.5962416305866567	100	-0.005330852270126343	0.024296923920048716	1.392081692955717	0.21	0.9482150931112929	0.8431263086613348
kidney	intersection	REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	Tca Cycle And Respiratory Electron Transport	OSD-771	90	20	20	7.257114052772522	7.122394466400147	0.13471958637237513	0.000565717990199954	0.0011159472351770113	100	0.09176228880882263	0.009236752339058898	4.650692796200842	0.0	0.0180844275555723	0.03567372309172413
