tissue	module_class	term	clean_term	accession	module_genes	n_flight	n_ground	flight_mean_score	ground_mean_score	flight_minus_ground	welch_p_value	mannwhitney_p_value	random_sets	random_effect_mean	random_effect_sd	random_effect_z	empirical_abs_p	welch_fdr_bh	mannwhitney_fdr_bh	direction_label	significant_abs_lfc_genes	flt_up_sig_genes	gc_up_sig_genes	median_log2fc_tested
kidney	glare_only	REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	Fatty Acid Triacylglycerol And Ketone Body Metabolism	OSD-102	165	6	6	4.982967694600423	5.028674681981404	-0.0457069873809814	0.1059124478041884	0.132034632034632	100	-0.0351692700386047	0.0085994550490709	-1.2253936188102077	0.13	0.3195049865402621	0.3651326129210301	mixed/reorganized DEG	15	9	6	-0.0196498114326316
kidney	glare_only	REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	Fatty Acid Triacylglycerol And Ketone Body Metabolism	OSD-163	165	6	6	4.627354145050049	4.624266147613525	0.0030879974365234	0.9610099208717484	1.0	100	-0.0042147886753082	0.0089681785754738	0.814299810198169	0.74	0.9816497358302302	1.0	no clear DGEA direction	0	0	0	-0.0109982228490015
kidney	glare_only	REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	Fatty Acid Triacylglycerol And Ketone Body Metabolism	OSD-253	165	20	19	4.602400493621826	4.458531843988519	0.1438686496333074	0.3223065219764719	0.1729668766420846	100	0.0675437259674072	0.0092139845038438	8.28359583566255	0.0	0.6105745732946806	0.443213415837142	no clear DGEA direction	1	1	0	0.0292148034269388
kidney	glare_only	REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	Fatty Acid Triacylglycerol And Ketone Body Metabolism	OSD-457	165	6	6	4.911027828852336	4.845510085423787	0.0655177434285487	0.0091146546628776	0.0086580086580086	100	0.0205046272277832	0.0112731024083903	3.992966139229189	0.0	0.0801540716523543	0.0831680634636299	mixed/reorganized DEG	8	4	4	0.0031441213807806
kidney	glare_only	REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	Fatty Acid Triacylglycerol And Ketone Body Metabolism	OSD-513	165	9	9	3.812711132897271	3.7891360918680825	0.0235750410291886	0.8515890135385698	0.4799286921459572	100	-0.0089113306999206	0.0155514429578704	2.088961893575812	0.24	0.9462100150428552	0.7493218806509946	mixed/reorganized DEG	44	21	23	-0.0016632523286779
kidney	glare_only	REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	Fatty Acid Triacylglycerol And Ketone Body Metabolism	OSD-771	165	20	20	4.3301029920578005	4.186072492599488	0.1440304994583128	0.0067799203535175	0.01143282930844	100	0.0926684117317199	0.0078123437541926	6.574478715049902	0.0	0.0688585660904127	0.1017991650751515	FLT-up DEG-supported	4	4	0	0.0110131640966967
kidney	glare_only	REACTOME_MEMBRANE_TRAFFICKING	Membrane Trafficking	OSD-102	107	6	6	5.505060036977132	5.568268855412801	-0.0632088184356689	0.0092184953272872	0.0151515151515151	100	-0.0330714488029479	0.0116574588838706	-2.5852434851320094	0.0	0.0802502941437951	0.1102442333785617	mixed/reorganized DEG	3	2	1	0.0154660945532038
kidney	glare_only	REACTOME_MEMBRANE_TRAFFICKING	Membrane Trafficking	OSD-163	111	6	6	5.0984123547871905	5.097725868225098	0.0006864865620928	0.9921914218027964	1.0	100	-0.0053554153442382	0.0103199887937022	0.5854562468147402	0.96	0.9942444623157336	1.0	no clear DGEA direction	0	0	0	-0.0110167055065746
kidney	glare_only	REACTOME_MEMBRANE_TRAFFICKING	Membrane Trafficking	OSD-253	108	20	19	5.2349669456481935	5.114013295424612	0.1209536502235817	0.3709385657740616	0.2670618648911034	100	0.0687235927581787	0.0126114473347469	4.141480044205484	0.0	0.660075805236366	0.5538279613720046	no clear DGEA direction	0	0	0	0.0274979900186586
kidney	glare_only	REACTOME_MEMBRANE_TRAFFICKING	Membrane Trafficking	OSD-457	112	6	6	5.359025319417317	5.3273312250773115	0.0316940943400059	0.0582433822374755	0.0649350649350649	100	0.0209452319145202	0.0114361163839374	0.939904952400008	0.16	0.2278803442777639	0.2600069335182271	no clear DGEA direction	1	0	1	0.0075533697137177
