candidate_group	tissue	module_class	clean_term	theme	studies_tested	mean_flight_minus_ground	median_flight_minus_ground	direction_consistency	median_empirical_abs_p	combined_welch_fdr_bh	per_study_positive_shift	per_study_negative_shift	strict_supported_studies	strict_accessions	direction_call	flt_up_sig_genes_sum	gc_up_sig_genes_sum	studies_flt_up_deg_supported	studies_gc_up_deg_supported	studies_mixed_deg	studies_no_clear_dgea	per_study_direction_labels	validation_call
skeletal_muscle_regulatory	skeletal_muscle	glare_only	Bmal1 Clock Npas2 Activates Circadian Expression	circadian clock/regulatory	13	-0.0790494514836206	-0.0827709039052333	0.8461538461538461	0.01	2.8731539754029864e-06	2	11	1	OSD-104	mixed/reorganized DEG	58	60	1	0	9	3	mixed/reorganized DEG:9; no clear DGEA direction:3; FLT-up DEG-supported:1	strong validated candidate
skeletal_muscle_regulatory	skeletal_muscle	glare_only	Cyclin E Associated Events During G1 S Transition	cell-cycle/regeneration	13	0.0385369143934329	0.040653109550476	0.6923076923076923	0.0	2.766668986826653e-05	9	4	2	OSD-666,OSD-714	mixed/reorganized DEG	131	57	6	2	1	4	FLT-up DEG-supported:6; no clear DGEA direction:4; GC-up DEG-supported:2; mixed/reorganized DEG:1	strong validated candidate
skeletal_muscle_regulatory	skeletal_muscle	glare_only	L1Cam Interactions	adhesion/NMJ-like signaling	13	0.0082309793712746	0.005462447802226	0.5384615384615384	0.02	0.0010353696975328	7	6	1	OSD-665	mixed/reorganized DEG	94	77	0	1	8	4	mixed/reorganized DEG:8; no clear DGEA direction:4; GC-up DEG-supported:1	weak/needs follow-up
skeletal_muscle_regulatory	skeletal_muscle	glare_only	Trif Mediated Tlr3 Signaling	innate antiviral/stress signaling	13	0.0161171685426664	0.0206778314378528	0.5384615384615384	0.12	0.0085528050681674	7	6	0		mixed/reorganized DEG	85	64	2	1	7	3	mixed/reorganized DEG:7; no clear DGEA direction:3; FLT-up DEG-supported:2; GC-up DEG-supported:1	weak/needs follow-up
skeletal_muscle_regulatory	skeletal_muscle	glare_only	Creb Phosphorylation Through The Activation Of Ras	CREB/RAS signaling	13	-0.0113301582825488	-0.0169508457183837	0.5384615384615384	0.38	0.0013616687738364	6	7	0		mixed/reorganized DEG	25	27	1	1	5	5	no clear DGEA direction:5; mixed/reorganized DEG:5; weak FLT-up trend:1; GC-up DEG-supported:1; FLT-up DEG-supported:1	not validated by current stack
soleus_hidden_modules	skeletal_muscle_soleus	glare_only	Signalling By Ngf	NGF signaling	3	-0.0778095104076244	-0.0442754427591953	0.6666666666666666	0.04	0.0203764058379761	1	2	0		mixed/reorganized DEG	111	100	0	0	3	0	mixed/reorganized DEG:3	strong validated candidate
soleus_hidden_modules	skeletal_muscle_soleus	glare_only	Ngf Signalling Via Trka From The Plasma Membrane	NGF/TRKA signaling	3	-0.070997335292675	-0.0221942265828456	0.6666666666666666	0.16	0.0572134695666492	1	2	0		mixed/reorganized DEG	84	63	0	0	3	0	mixed/reorganized DEG:3	weak/needs follow-up
soleus_hidden_modules	skeletal_muscle_soleus	glare_only	Darpp 32 Events	DARPP-32 signaling	3	0.0215318556185121	0.0508571465810137	0.6666666666666666	0.39	0.0471555591676492	2	1	0		FLT-up DEG-supported	18	5	3	0	0	0	FLT-up DEG-supported:3	not validated by current stack
soleus_hidden_modules	skeletal_muscle_soleus	glare_only	Circadian Clock	circadian clock	3	-0.0881997788393939	-0.1244638760884608	0.6666666666666666	0.07	0.0002327832037597	1	2	1	OSD-104	mixed/reorganized DEG	34	20	1	0	2	0	mixed/reorganized DEG:2; FLT-up DEG-supported:1	moderate validated candidate
soleus_hidden_modules	skeletal_muscle_soleus	glare_only	Cyclin E Associated Events During G1 S Transition	cell-cycle/regeneration	3	-0.003753675354852	-0.0862119197845459	0.6666666666666666	0.0	0.0007155775759127	1	2	1	OSD-714	mixed/reorganized DEG	47	31	1	1	1	0	GC-up DEG-supported:1; FLT-up DEG-supported:1; mixed/reorganized DEG:1	strong validated candidate
