module_set	facs_class	n	mean	median	p90
endothelial_ecm_subset	CD31_endothelial_like	115	0.037516479609539286	0.03539794569954338	0.06822343179294801
endothelial_ecm_subset	unmeasured_markers	898	0.014125773708485017	0.009071360251318536	0.03483174840262734
endothelial_ecm_subset	Epcam_TEC_like	474	0.010651519819098986	0.007348889396163415	0.024459797591819883
endothelial_ecm_subset	CD34_mesenchymal_like	382	0.01050398568486634	0.007610659214064298	0.024233123190899625
endothelial_ecm_subset	low_or_mixed_markers	152	0.0075668768061256594	0.004382930640835307	0.021786911605893272
full_platelet_ca_module	CD31_endothelial_like	115	0.04162842990263315	0.038966207086470826	0.061647270698788684
full_platelet_ca_module	unmeasured_markers	898	0.027957945053213945	0.022120582289476644	0.05656465169284593
full_platelet_ca_module	CD34_mesenchymal_like	382	0.02775450031832811	0.02506174759668009	0.0522124133211341
full_platelet_ca_module	Epcam_TEC_like	474	0.025169810731603952	0.021942864738118763	0.046750036861108
full_platelet_ca_module	low_or_mixed_markers	152	0.02398566411687234	0.020694772701840933	0.047451032918986565
platelet_coag_subset	CD31_endothelial_like	115	0.04060008508120662	0.039827555665889865	0.06388723224304173
platelet_coag_subset	unmeasured_markers	898	0.023455454632940933	0.01705677298664746	0.0536593463265153
platelet_coag_subset	CD34_mesenchymal_like	382	0.02286060564023896	0.020198348669845413	0.04308497103619009
platelet_coag_subset	Epcam_TEC_like	474	0.021609098515886813	0.015330489939278952	0.04864699677855655
platelet_coag_subset	low_or_mixed_markers	152	0.01671796611367016	0.012299129245830657	0.03668235365325916
residual_no_platelet_coag	CD31_endothelial_like	115	0.04256328883120273	0.04014560404135545	0.07075737289633306
residual_no_platelet_coag	CD34_mesenchymal_like	382	0.032203495480227336	0.02679257005780076	0.06218093030907526
residual_no_platelet_coag	unmeasured_markers	898	0.032051118162553044	0.025017959069805286	0.06549427090982263
residual_no_platelet_coag	low_or_mixed_markers	152	0.030592662301601597	0.024738328977487678	0.06578753951176103
residual_no_platelet_coag	Epcam_TEC_like	474	0.028406821836801353	0.023852690607613913	0.055382046607605
