category	genes	tested_study_gene_pairs	sig_pairs	flt_up_sig_pairs	gc_up_sig_pairs	median_log2fc_tested	top_symbols
panglao_platelet	18	85	23	21	2	0.396580004698097	ACTN1,ACTN4,CALM2,CFD,F8,FGA,HRG,ITGB3,LEFTY2,LOC643997,LOC652612,LOC727848,PECAM1,STXBP3,TGFB3,TMSB4X,TUBA4A,VWF
coagulation_plasma	14	66	23	14	9	0.19583415647902802	A2M,ALB,APOA1,F8,FGA,FGB,FGG,HRG,PLG,PROS1,SERPINA1,SERPINF2,SERPING1,TF
ecm_growth_factor_remodeling	12	54	21	19	2	0.445566076694305	EGF,FN1,HGF,PDGFA,PDGFB,TGFB1,TGFB2,TGFB3,THBS1,TIMP1,VEGFA,VEGFB
calcium_secretion_signaling	11	47	11	11	0	0.43863699277221	ABCC4,CALM1,CALM2,CALM3,PLEK,PRKCA,PRKCB,PRKCG,SRGN,STX4,STXBP3
endothelial_vascular	10	46	16	14	2	0.394787467318104	EGF,FN1,HGF,PDGFA,PDGFB,PECAM1,THBS1,VEGFA,VEGFB,VWF
panglao_endothelial	10	45	16	15	1	0.457541739572633	ACTN4,BRPF3,CALM2,F8,FN1,HRG,ITGB3,LEFTY2,PECAM1,TGFB3
panglao_megakaryocyte	10	50	14	12	2	0.257956566721755	ACTN4,APOA1,CALM2,CFD,FGA,LEFTY2,LOC643997,TGFB3,TMSB4X,VWF
panglao_monocyte	8	32	9	8	1	0.5330584639898455	ACTN4,F8,HABP4,PPIA,PRKCA,PRKCB,SERPINF2,SRGN
platelet_megakaryocyte_core	8	30	8	8	0	0.38051191927622796	ITGA2B,ITGB3,MMRN1,PLEK,PPBP,SELP,SRGN,VWF
panglao_pericyte	3	15	5	4	1	0.374366323642704	ACTN4,LOC643997,THBS1
panglao_erythroid	3	15	3	3	0	0.555846070772466	F8,LOC727848,PDGFB
erythroid_blood	0	0	0	0	0		
thymic_epithelial_stromal	0	0	0	0	0		
thymocyte_t_cell	0	0	0	0	0		
